trade_date,y_true,oof_pred,oof_baseline,fwd_ret
2016-11-24,1.0,-1.0,-1.0,0.01850822120281033
2016-11-25,0.0,-1.0,0.0,0.001551609798274446
2016-11-28,0.0,-1.0,0.0,0.0018747258710823762
2016-11-29,1.0,-1.0,0.0,0.010063231627096166
2016-11-30,-1.0,-1.0,0.0,-0.00384957898620221
2016-12-01,-1.0,-1.0,0.0,-0.013034822785839032
2016-12-02,1.0,-1.0,0.0,0.005174057443189948
2016-12-05,0.0,-1.0,0.0,0.0017699228435711283
2016-12-06,-1.0,-1.0,0.0,-0.005059966967614639
2016-12-07,1.0,-1.0,0.0,0.017714193176468933
2016-12-08,0.0,1.0,0.0,0.001805120245922591
2016-12-09,-1.0,1.0,0.0,-0.011069606204788154
2016-12-12,1.0,-1.0,0.0,0.0062223399032888815
2016-12-13,-1.0,0.0,0.0,-0.004797546425438739
2016-12-14,-1.0,-1.0,0.0,-0.0035320692570365406
2016-12-15,0.0,1.0,0.0,-0.0017369373515074115
2016-12-16,-1.0,1.0,0.0,-0.004321655601441878
2016-12-19,-1.0,1.0,0.0,-0.002712096431263081
2016-12-20,-1.0,1.0,0.0,-0.0026140242961534598
2016-12-21,-1.0,1.0,0.0,-0.010249210688764674
2016-12-22,0.0,1.0,-1.0,0.0008330802211864997
2016-12-23,-1.0,1.0,-1.0,-0.009752185003088458
2016-12-26,1.0,0.0,-1.0,0.01563286567878568
2016-12-27,0.0,1.0,0.0,0.00024894664579607243
2016-12-28,1.0,1.0,0.0,0.008520076697512285
2016-12-29,1.0,1.0,0.0,0.01009253842808683
2016-12-30,0.0,1.0,0.0,-0.0007699217626575115
2017-01-02,0.0,1.0,0.0,0.0015575613575361691
2017-01-03,0.0,1.0,0.0,-0.00021363934707617968
2017-01-04,1.0,1.0,0.0,0.010118949579130353
2017-01-05,-1.0,0.0,1.0,-0.0036324929756751554
2017-01-06,0.0,0.0,0.0,-0.0009405426106811757
2017-01-09,1.0,0.0,0.0,0.006360216663891995
2017-01-10,1.0,1.0,0.0,0.011044400399176861
2017-01-11,1.0,0.0,1.0,0.003163004450858122
2017-01-12,0.0,0.0,1.0,-0.0008151099213466025
2017-01-13,0.0,0.0,1.0,0.0014809839055218003
2017-01-16,0.0,0.0,1.0,-0.0017607732914233583
2017-01-17,1.0,0.0,0.0,0.002259887967437504
2017-01-18,1.0,0.0,0.0,0.0021481010627708392
2017-01-19,-1.0,0.0,0.0,-0.010217879770848582
2017-01-20,1.0,1.0,0.0,0.005035597244735685
2017-01-23,1.0,0.0,0.0,0.009995755325698906
2017-01-24,1.0,0.0,1.0,0.014866875494814625
2017-01-25,1.0,0.0,1.0,0.004465328690727306
2017-01-27,0.0,0.0,1.0,-0.0009841380903137704
2017-01-30,-1.0,0.0,1.0,-0.008311062405448044
2017-01-31,1.0,0.0,0.0,0.017954260859053356
2017-02-01,1.0,0.0,1.0,0.002045769782265635
2017-02-02,0.0,0.0,1.0,0.0007668009897788109
2017-02-03,1.0,0.0,1.0,0.006852153135457134
2017-02-06,-1.0,0.0,1.0,-0.003728087599335007
2017-02-07,0.0,0.0,1.0,8.553173660309299e-05
2017-02-08,0.0,0.0,1.0,0.0010656820090535477
2017-02-09,0.0,0.0,1.0,0.0017243395017456963
2017-02-10,0.0,0.0,1.0,0.001306922327557468
2017-02-13,0.0,0.0,1.0,-0.0014490820755487257
2017-02-14,-1.0,0.0,0.0,-0.007718254905012281
2017-02-15,1.0,0.0,0.0,0.006090507722847818
2017-02-16,1.0,0.0,0.0,0.004966003944137277
2017-02-17,1.0,0.0,0.0,0.006496867645453195
2017-02-20,1.0,1.0,1.0,0.003221447601126885
2017-02-21,1.0,1.0,1.0,0.002136279706175582
2017-02-22,0.0,1.0,1.0,0.0014104690468023052
2017-02-23,-1.0,1.0,1.0,-0.004799237746814985
2017-02-27,0.0,1.0,0.0,-0.001923910518447593
2017-02-28,1.0,-1.0,0.0,0.007427637455889499
2017-03-01,-1.0,1.0,0.0,-0.0051609619444392294
2017-03-02,0.0,1.0,0.0,-0.0002472285134494071
2017-03-03,1.0,1.0,0.0,0.0073792395765551015
2017-03-06,0.0,1.0,0.0,-0.001848093946849372
2017-03-07,-1.0,-1.0,0.0,-0.002529210354928941
2017-03-08,0.0,-1.0,0.0,0.0003024989799723591
2017-03-09,0.0,-1.0,0.0,0.0008453914077621215
2017-03-10,1.0,-1.0,0.0,0.016919037108222915
2017-03-14,0.0,-1.0,1.0,-0.00024213341669499945
2017-03-15,1.0,-1.0,1.0,0.0075554818394591335
2017-03-16,0.0,-1.0,1.0,0.0006934680504509139
2017-03-17,-1.0,-1.0,1.0,-0.003631018540763328
2017-03-20,0.0,-1.0,0.0,-0.0005863543995246928
2017-03-21,-1.0,-1.0,0.0,-0.010032064171866618
2017-03-22,1.0,0.0,0.0,0.006165584547492602
2017-03-23,1.0,0.0,0.0,0.0023853635797301672
2017-03-24,-1.0,0.0,0.0,-0.006918917934791204
2017-03-27,1.0,0.0,0.0,0.006128091479973277
2017-03-28,1.0,0.0,0.0,0.004713732240665867
2017-03-29,1.0,0.0,0.0,0.003270090889794336
2017-03-30,0.0,0.0,0.0,0.0
2017-03-31,1.0,-1.0,0.0,0.0069630297186553496
2017-04-03,1.0,-1.0,1.0,0.002950874972699546
2017-04-05,0.0,-1.0,1.0,-0.00034543992657459197
2017-04-06,-1.0,-1.0,0.0,-0.006895925270026629
2017-04-07,0.0,-1.0,0.0,-0.0018335401428880005
2017-04-10,1.0,-1.0,0.0,0.0060320133814717155
2017-04-11,-1.0,-1.0,0.0,-0.00363874385040507
2017-04-12,-1.0,-1.0,0.0,-0.0057371066005767095
2017-04-13,0.0,0.0,0.0,-0.0012575110595836488
2017-04-17,-1.0,0.0,0.0,-0.0037436085914588713
2017-04-18,0.0,0.0,0.0,-0.00018123254656617248
2017-04-19,1.0,-1.0,0.0,0.0036074798304592064
2017-04-20,0.0,-1.0,0.0,-0.0018624223440083505
2017-04-21,1.0,-1.0,0.0,0.010748657665170285
2017-04-24,1.0,-1.0,0.0,0.00957115576311929
2017-04-25,1.0,-1.0,1.0,0.004850358814640877
2017-04-26,0.0,-1.0,1.0,-0.0010377662213055345
2017-04-27,-1.0,-1.0,1.0,-0.004086629235361126
2017-04-28,0.0,-1.0,0.0,0.0010473820437181462
2017-05-02,0.0,-1.0,0.0,-0.00019864971945634827
2017-05-03,1.0,-1.0,0.0,0.005136085112886035
2017-05-04,-1.0,-1.0,0.0,-0.008002102211332685
2017-05-05,1.0,0.0,0.0,0.0030915083481940896
2017-05-08,0.0,-1.0,0.0,0.0003005759272048997
2017-05-09,1.0,-1.0,0.0,0.009661394890383165
2017-05-10,0.0,-1.0,0.0,0.0016038495819746207
2017-05-11,-1.0,-1.0,0.0,-0.002284403834589391
2017-05-12,1.0,-1.0,0.0,0.004722421133111579
2017-05-15,1.0,-1.0,0.0,0.007052591126820168
2017-05-16,0.0,-1.0,1.0,0.0014182164368899746
2017-05-17,-1.0,-1.0,1.0,-0.010160887622263356
2017-05-18,0.0,0.0,0.0,-0.00016439213394156289
2017-05-19,0.0,-1.0,0.0,0.001097203302033083
2017-05-22,-1.0,-1.0,0.0,-0.0055353831230343315
2017-05-23,-1.0,0.0,0.0,-0.002731149046275337
2017-05-24,1.0,0.0,0.0,0.015813538647069577
2017-05-25,1.0,0.0,0.0,0.008934963406205216
2017-05-26,0.0,-1.0,1.0,0.0010208334219841677
2017-05-29,1.0,-1.0,1.0,0.0020437409119485822
2017-05-30,0.0,-1.0,1.0,-0.00034293196773740485
2017-05-31,0.0,-1.0,0.0,-0.0005354167931684836
2017-06-01,1.0,-1.0,0.0,0.0038817668205125984
2017-06-02,1.0,-1.0,0.0,0.002235030886008659
2017-06-05,-1.0,-1.0,0.0,-0.003930153021868312
2017-06-06,1.0,-1.0,0.0,0.00277187169892756
2017-06-07,0.0,-1.0,0.0,-0.0017243928120047765
2017-06-08,1.0,-1.0,0.0,0.0021744203643893584
2017-06-09,-1.0,-1.0,0.0,-0.005377346743710021
2017-06-12,0.0,-1.0,0.0,-0.0009883839687650892
2017-06-13,0.0,-1.0,0.0,0.0011703481951004253
2017-06-14,-1.0,-1.0,0.0,-0.004177916288507491
2017-06-15,0.0,-1.0,0.0,0.0010435092071341514
2017-06-16,1.0,-1.0,0.0,0.007222461457781959
2017-06-19,0.0,-1.0,0.0,-0.0004194489744864273
2017-06-20,-1.0,-1.0,0.0,-0.0020635561656880373
2017-06-21,0.0,-1.0,0.0,-0.000373761918012166
2017-06-22,-1.0,-1.0,0.0,-0.005732912689073657
2017-06-23,-1.0,-1.0,0.0,-0.006659233938983297
2017-06-27,-1.0,0.0,0.0,-0.002120757636670813
2017-06-28,0.0,0.0,0.0,0.001352962905149852
2017-06-29,0.0,-1.0,0.0,0.001766097699525858
2017-06-30,1.0,-1.0,0.0,0.00983499689076074
2017-07-03,0.0,-1.0,0.0,-0.00017682270449598077
2017-07-04,1.0,-1.0,0.0,0.0025245586342588938
2017-07-05,1.0,-1.0,0.0,0.003826611235733112
2017-07-06,0.0,-1.0,0.0,-0.000904844079553839
2017-07-07,1.0,-1.0,0.0,0.010830050005930295
2017-07-10,0.0,-1.0,1.0,0.0015339700611368952
2017-07-11,1.0,-1.0,1.0,0.003065992612029003
2017-07-12,1.0,-1.0,1.0,0.007672126856095382
2017-07-13,0.0,-1.0,1.0,-0.0005410038027499639
2017-07-14,1.0,-1.0,1.0,0.0029895539453158454
2017-07-17,-1.0,-1.0,1.0,-0.008995608472264691
2017-07-18,1.0,-1.0,0.0,0.007345388951696966
2017-07-19,-1.0,-1.0,0.0,-0.0026602082152626847
2017-07-20,1.0,-1.0,0.0,0.004239831907005981
2017-07-21,1.0,-1.0,0.0,0.00514545954212565
2017-07-24,0.0,-1.0,1.0,-0.000185640925827809
2017-07-25,1.0,-1.0,0.0,0.0056141692202992515
2017-07-26,0.0,-1.0,1.0,-9.979442348895859e-06
2017-07-27,0.0,-1.0,1.0,-0.000603941610716433
2017-07-28,1.0,-1.0,0.0,0.006231480078246361
2017-07-31,1.0,-1.0,1.0,0.0037193451075221385
2017-08-01,-1.0,-1.0,1.0,-0.0032828068489253134
2017-08-02,-1.0,-1.0,0.0,-0.006752898867547134
2017-08-03,1.0,-1.0,0.0,0.005253983067174928
2017-08-04,0.0,-1.0,0.0,-0.0008944633319799062
2017-08-07,-1.0,-1.0,0.0,-0.007870892777129898
2017-08-08,-1.0,0.0,0.0,-0.007090231145001826
2017-08-09,-1.0,0.0,0.0,-0.008900977750718143
2017-08-10,-1.0,0.0,-1.0,-0.011207912091976585
2017-08-11,1.0,0.0,-1.0,0.008546600463314987
2017-08-14,1.0,0.0,0.0,0.010476724008841323
2017-08-16,0.0,-1.0,0.0,0.0006918685523784439
2017-08-17,-1.0,0.0,0.0,-0.0067624127157378065
2017-08-18,-1.0,0.0,0.0,-0.008478109148736444
2017-08-21,0.0,0.0,0.0,0.0011475469883627705
2017-08-22,1.0,0.0,0.0,0.008864343739783512
2017-08-23,0.0,0.0,0.0,0.00046170512069805943
2017-08-24,1.0,0.0,0.0,0.00563991611242626
2017-08-28,-1.0,0.0,0.0,-0.011847608119118438
2017-08-29,1.0,0.0,0.0,0.008978513552038735
2017-08-30,1.0,0.0,0.0,0.0033834485850860433
2017-08-31,1.0,0.0,0.0,0.005680605252728476
2017-09-01,-1.0,0.0,0.0,-0.006189915299919124
2017-09-04,1.0,-1.0,0.0,0.003961736966953345
2017-09-05,-1.0,-1.0,0.0,-0.003623848865216487
2017-09-06,0.0,-1.0,0.0,0.0013806241202206646
2017-09-07,0.0,0.0,0.0,0.0004933374377041087
2017-09-08,1.0,0.0,0.0,0.007146165104703851
2017-09-11,1.0,0.0,0.0,0.008657158117589842
2017-09-12,0.0,0.0,1.0,-0.0013632523855159992
2017-09-13,0.0,0.0,0.0,0.0007239944975298817
2017-09-14,0.0,0.0,0.0,-0.00011897679966456144
2017-09-15,1.0,-1.0,0.0,0.006690244090939119
2017-09-18,0.0,-1.0,1.0,-0.00054678053542859
2017-09-19,0.0,-1.0,0.0,-0.0006308930796236612
2017-09-20,0.0,-1.0,0.0,-0.0019000106885297251
2017-09-21,-1.0,-1.0,0.0,-0.015682652158186268
2017-09-22,-1.0,-1.0,0.0,-0.009255497840449801
2017-09-25,0.0,0.0,-1.0,-0.00011142569184093924
2017-09-26,-1.0,0.0,0.0,-0.013847140123069935
2017-09-27,1.0,-1.0,-1.0,0.0034043109674916656
2017-09-28,1.0,0.0,-1.0,0.002009454825586558
2017-09-29,1.0,0.0,0.0,0.007217014137449058
2017-10-03,1.0,0.0,0.0,0.00560321880260041
2017-10-04,-1.0,0.0,0.0,-0.002645985102307846
2017-10-05,1.0,0.0,0.0,0.009160338661421514
2017-10-06,0.0,-1.0,0.0,0.000906429955217777
2017-10-09,1.0,-1.0,0.0,0.0028191983962086767
2017-10-10,-1.0,-1.0,0.0,-0.0032147214806372746
2017-10-11,1.0,0.0,0.0,0.01111498804325995
2017-10-12,1.0,0.0,0.0,0.007012516492081918
2017-10-13,1.0,0.0,1.0,0.0062162243084472645
2017-10-16,0.0,0.0,1.0,0.00035181502710760696
2017-10-17,-1.0,0.0,1.0,-0.002308600067655014
2017-10-18,-1.0,-1.0,1.0,-0.006317134194985375
2017-10-19,1.0,0.0,0.0,0.00376757579945397
2017-10-23,1.0,0.0,0.0,0.002241015426026624
2017-10-24,1.0,-1.0,0.0,0.008549999531985143
2017-10-25,1.0,-1.0,1.0,0.00469496941468231
2017-10-26,-1.0,-1.0,1.0,-0.002008047377557662
2017-10-27,1.0,-1.0,1.0,0.003925232359779345
2017-10-30,-1.0,-1.0,1.0,-0.0027392710960959647
2017-10-31,1.0,-1.0,0.0,0.010127253739342569
2017-11-01,0.0,-1.0,1.0,-0.001600820882207736
2017-11-02,1.0,-1.0,1.0,0.0027495311028114403
2017-11-03,0.0,-1.0,1.0,-6.697186705724477e-05
2017-11-06,-1.0,-1.0,0.0,-0.009773200021543502
2017-11-07,-1.0,0.0,0.0,-0.004551338636681021
2017-11-08,0.0,0.0,0.0,0.000562776248231039
2017-11-09,0.0,0.0,0.0,0.0012408693493102562
2017-11-10,-1.0,0.0,0.0,-0.009422507379482964
2017-11-13,-1.0,0.0,0.0,-0.0037576808351824824
2017-11-14,-1.0,0.0,0.0,-0.006752173560562115
2017-11-15,1.0,0.0,-1.0,0.009511796611461764
2017-11-16,1.0,0.0,0.0,0.006717639118671051
2017-11-17,0.0,0.0,0.0,0.001472135371914971
2017-11-20,1.0,0.0,0.0,0.002729612640406286
2017-11-21,0.0,0.0,0.0,0.0014901401940726614
2017-11-22,0.0,0.0,0.0,0.0006234579887367591
2017-11-23,1.0,-1.0,0.0,0.003949191306169782
2017-11-24,0.0,0.0,0.0,0.0009476052033691229
2017-11-27,-1.0,-1.0,0.0,-0.0028214060257175134
2017-11-28,0.0,-1.0,0.0,-0.00086341837016651
2017-11-29,-1.0,-1.0,0.0,-0.013090431902102469
2017-11-30,-1.0,0.0,0.0,-0.010295766026675998
2017-12-01,0.0,0.0,-1.0,0.0005876673971755318
2017-12-04,0.0,0.0,-1.0,-0.000938457048031478
2017-12-05,-1.0,0.0,0.0,-0.007355326566371163
2017-12-06,1.0,0.0,-1.0,0.012132276189878131
2017-12-07,1.0,0.0,0.0,0.009685696805591658
2017-12-08,1.0,0.0,0.0,0.005498389111616994
2017-12-11,-1.0,-1.0,0.0,-0.007985491604040214
2017-12-12,-1.0,0.0,0.0,-0.004619963094515023
2017-12-13,1.0,0.0,0.0,0.005786257801497155
2017-12-14,1.0,0.0,0.0,0.007884288619832732
2017-12-15,1.0,0.0,0.0,0.005356638616709943
2017-12-18,1.0,0.0,0.0,0.00714084930770663
2017-12-19,0.0,0.0,1.0,-0.001817538788224089
2017-12-20,0.0,0.0,0.0,-0.00037348273076542757
2017-12-21,1.0,0.0,0.0,0.005035050501957738
2017-12-22,1.0,-1.0,1.0,0.0036623979675021196
2017-12-26,-1.0,0.0,1.0,-0.0038768496273459364
2017-12-27,0.0,0.0,0.0,-0.001225639381514556
2017-12-28,1.0,-1.0,0.0,0.005026523535131731
2017-12-29,-1.0,-1.0,0.0,-0.009076554294095117
2018-01-01,0.0,-1.0,0.0,0.0006370418483691672
2018-01-02,0.0,-1.0,0.0,9.57606749944833e-05
2018-01-03,1.0,-1.0,0.0,0.005881246663842212
2018-01-04,1.0,0.0,0.0,0.005132075270105242
2018-01-05,1.0,0.0,0.0,0.0061135705901032514
2018-01-08,0.0,0.0,1.0,0.0012605478466610116
2018-01-09,0.0,0.0,1.0,-0.00045135689931809334
2018-01-10,0.0,-1.0,0.0,0.0017854294940923756
2018-01-11,1.0,0.0,0.0,0.002817306017461684
2018-01-12,1.0,0.0,0.0,0.005629531083733902
2018-01-15,-1.0,0.0,1.0,-0.0038336023072027756
2018-01-16,1.0,-1.0,0.0,0.008199589892850731
2018-01-17,1.0,0.0,1.0,0.002633584097006676
2018-01-18,1.0,0.0,1.0,0.007157461802546265
2018-01-19,1.0,0.0,1.0,0.006541382555615685
2018-01-22,1.0,0.0,1.0,0.010657745586985299
2018-01-23,0.0,0.0,1.0,0.00020749040431318157
2018-01-24,0.0,0.0,1.0,-0.0014759217597312849
2018-01-25,1.0,0.0,1.0,0.005472974307648395
2018-01-29,-1.0,0.0,1.0,-0.007281350291551208
2018-01-30,0.0,0.0,1.0,-0.0019884639444954625
2018-01-31,0.0,0.0,0.0,-0.0009798318739341295
2018-02-01,-1.0,0.0,0.0,-0.023539142174773337
2018-02-02,-1.0,0.0,0.0,-0.008778638688973843
2018-02-05,-1.0,0.0,-1.0,-0.015904099965423114
2018-02-06,-1.0,0.0,-1.0,-0.0020548327965133673
2018-02-07,1.0,0.0,-1.0,0.009513906720447003
2018-02-08,-1.0,0.0,-1.0,-0.011592100061916256
2018-02-09,1.0,0.0,-1.0,0.008078273198430857
2018-02-12,-1.0,0.0,-1.0,-0.0036928558908946208
2018-02-14,1.0,0.0,-1.0,0.004238260867599785
2018-02-15,-1.0,-1.0,0.0,-0.008877178756436177
2018-02-16,-1.0,0.0,-1.0,-0.0070953266124304595
2018-02-19,0.0,-1.0,-1.0,-0.0017358771500669238
2018-02-20,1.0,-1.0,-1.0,0.003569737650487671
2018-02-21,0.0,0.0,-1.0,-0.0014196242546064732
2018-02-22,1.0,0.0,0.0,0.010381553207407197
2018-02-23,1.0,0.0,0.0,0.008688630203365312
2018-02-26,-1.0,0.0,0.0,-0.002677783110151532
2018-02-27,-1.0,0.0,0.0,-0.005839286991953797
2018-02-28,-1.0,0.0,0.0,-0.003293370421080851
2018-03-01,-1.0,-1.0,0.0,-0.009559475599117866
2018-03-05,-1.0,-1.0,0.0,-0.010636694633347358
2018-03-06,-1.0,-1.0,-1.0,-0.009317119173112929
2018-03-07,1.0,0.0,-1.0,0.008672962191259886
2018-03-08,0.0,-1.0,-1.0,-0.001543760535223135
2018-03-09,1.0,-1.0,-1.0,0.01884476964735966
2018-03-12,0.0,0.0,0.0,0.0005228256687392662
2018-03-13,0.0,0.0,0.0,-0.0015308757533812772
2018-03-14,-1.0,0.0,0.0,-0.004886618730243425
2018-03-15,-1.0,-1.0,0.0,-0.016054598478163293
2018-03-16,-1.0,1.0,-1.0,-0.009946162213038488
2018-03-19,1.0,1.0,-1.0,0.002977458601191395
2018-03-20,1.0,-1.0,-1.0,0.003047399742905006
2018-03-21,-1.0,1.0,0.0,-0.003996058598285198
2018-03-22,-1.0,1.0,-1.0,-0.011604680566535094
2018-03-23,1.0,1.0,-1.0,0.01317540806700627
2018-03-26,1.0,1.0,0.0,0.005267108087200766
2018-03-27,-1.0,1.0,0.0,-0.006941649770265415
2018-03-28,1.0,1.0,0.0,0.009652974022243792
2018-04-02,1.0,1.0,0.0,0.0032458673056040936
2018-04-03,-1.0,1.0,0.0,-0.011446422598154777
2018-04-04,1.0,1.0,0.0,0.01923930749389624
2018-04-05,0.0,1.0,0.0,0.0006244932246961673
2018-04-06,1.0,1.0,0.0,0.004611095541809039
2018-04-09,1.0,1.0,0.0,0.0022038735486090344
2018-04-10,0.0,1.0,0.0,0.0014313575361352732
2018-04-11,1.0,1.0,0.0,0.003975900772050153
2018-04-12,1.0,1.0,1.0,0.0020965419525609827
2018-04-13,1.0,1.0,1.0,0.0045456895487553045
2018-04-16,0.0,1.0,1.0,0.0019310108694935376
2018-04-17,-1.0,0.0,1.0,-0.002135242259617881
2018-04-18,1.0,0.0,0.0,0.0037076589897762787
2018-04-19,0.0,0.0,1.0,-0.00011831883152662677
2018-04-20,0.0,-1.0,0.0,0.0019528347124542745
2018-04-23,1.0,0.0,0.0,0.0027972969858506736
2018-04-24,-1.0,0.0,0.0,-0.004135026590572263
2018-04-25,1.0,0.0,0.0,0.00446000545803141
2018-04-26,1.0,0.0,0.0,0.006992018199326113
2018-04-27,1.0,0.0,1.0,0.004390709589518126
2018-04-30,0.0,0.0,1.0,-0.0019853297227271902
2018-05-02,-1.0,0.0,0.0,-0.003589174651756966
2018-05-03,-1.0,0.0,0.0,-0.005765842651452862
2018-05-04,1.0,0.0,0.0,0.009117072584576636
2018-05-07,0.0,0.0,0.0,0.00021461930816327936
2018-05-08,1.0,0.0,0.0,0.0022274526323300824
2018-05-09,-1.0,0.0,0.0,-0.0023440878464996416
2018-05-10,1.0,0.0,0.0,0.008358529455248795
2018-05-11,0.0,0.0,0.0,9.253647093659282e-06
2018-05-14,0.0,0.0,0.0,-0.0004396428319947862
2018-05-15,-1.0,0.0,0.0,-0.005639911064263358
2018-05-16,-1.0,0.0,0.0,-0.005451894122666254
2018-05-17,-1.0,0.0,0.0,-0.008111289778323802
2018-05-18,-1.0,0.0,0.0,-0.007549850905484316
2018-05-21,0.0,0.0,-1.0,0.0018999312240523454
2018-05-22,-1.0,0.0,0.0,-0.010144575613613642
2018-05-23,1.0,0.0,-1.0,0.007973610106820487
2018-05-24,1.0,0.0,0.0,0.00864629658472998
2018-05-25,1.0,0.0,0.0,0.007842698625156882
2018-05-28,-1.0,0.0,0.0,-0.005191844491806043
2018-05-29,0.0,0.0,0.0,-0.0017837271438870593
2018-05-30,1.0,-1.0,0.0,0.011409692638126136
2018-05-31,-1.0,0.0,0.0,-0.0037280136120426276
2018-06-01,-1.0,0.0,0.0,-0.006349465872690686
2018-06-04,-1.0,-1.0,0.0,-0.003331506522406068
2018-06-05,1.0,0.0,0.0,0.00860056622569691
2018-06-06,1.0,0.0,0.0,0.007803144054513952
2018-06-07,0.0,0.0,0.0,-6.500742944348366e-05
2018-06-08,0.0,0.0,0.0,0.0017908015140969788
2018-06-11,1.0,0.0,0.0,0.005168806411024235
2018-06-12,0.0,0.0,0.0,0.0012765243408948135
2018-06-13,-1.0,0.0,0.0,-0.004491174075410849
2018-06-14,0.0,0.0,0.0,0.0008924546561854187
2018-06-15,0.0,0.0,0.0,-0.0016514363613613185
2018-06-18,-1.0,0.0,0.0,-0.008312344761134741
2018-06-19,1.0,0.0,0.0,0.0057349162184533176
2018-06-20,-1.0,0.0,0.0,-0.0028773119094804597
2018-06-21,1.0,0.0,0.0,0.007489733777589257
2018-06-22,-1.0,0.0,0.0,-0.005504014487946581
2018-06-25,0.0,0.0,0.0,0.0006223411373279281
2018-06-26,-1.0,0.0,0.0,-0.00911829941593961
2018-06-27,-1.0,-1.0,0.0,-0.0077420955375824396
2018-06-28,1.0,0.0,0.0,0.011754127647321299
2018-06-29,-1.0,-1.0,0.0,-0.005334194459439767
2018-07-02,1.0,-1.0,0.0,0.00398929227579396
2018-07-03,1.0,-1.0,0.0,0.00652081044432725
2018-07-04,0.0,0.0,0.0,-0.0018727075848253383
2018-07-05,1.0,0.0,0.0,0.0021280162660109484
2018-07-06,1.0,0.0,0.0,0.0074218106239193555
2018-07-09,1.0,0.0,0.0,0.00865595778944969
2018-07-10,0.0,0.0,1.0,9.590989957362647e-05
2018-07-11,1.0,0.0,1.0,0.006817949629305171
2018-07-12,0.0,0.0,1.0,-0.0003901624667839669
2018-07-13,-1.0,0.0,1.0,-0.007474158884415699
2018-07-16,1.0,0.0,0.0,0.006489001985478164
2018-07-17,-1.0,0.0,0.0,-0.0025104044836980507
2018-07-18,-1.0,0.0,0.0,-0.0021287708807833992
2018-07-19,1.0,0.0,0.0,0.004834467906516899
2018-07-20,1.0,0.0,0.0,0.006748173940532834
2018-07-23,1.0,0.0,0.0,0.00446014407825813
2018-07-24,0.0,0.0,1.0,-0.00020659022901692162
2018-07-25,1.0,0.0,0.0,0.0031660213088618083
2018-07-26,1.0,0.0,1.0,0.009895093802197335
2018-07-27,1.0,0.0,1.0,0.0036463605599989543
2018-07-30,1.0,0.0,1.0,0.003258947894631294
2018-07-31,0.0,0.0,1.0,-0.0009073811226593602
2018-08-01,-1.0,0.0,1.0,-0.00898597957506193
2018-08-02,1.0,0.0,0.0,0.010271926817053497
2018-08-03,1.0,0.0,1.0,0.002312302385563333
2018-08-06,0.0,0.0,1.0,0.00020635258705455244
2018-08-07,1.0,0.0,1.0,0.005302241678964751
2018-08-08,0.0,0.0,1.0,0.001806228049557314
2018-08-09,-1.0,0.0,1.0,-0.00359822573184007
2018-08-10,-1.0,-1.0,0.0,-0.006473508743511776
2018-08-13,1.0,-1.0,0.0,0.006963348942944407
2018-08-14,-1.0,-1.0,0.0,-0.00438648126781707
2018-08-16,1.0,-1.0,0.0,0.007499225722611629
2018-08-17,1.0,-1.0,0.0,0.007036623669863275
2018-08-20,0.0,0.0,1.0,0.0016563849194054057
2018-08-21,0.0,0.0,1.0,0.0010235968009065074
2018-08-23,-1.0,0.0,1.0,-0.0022169556419407827
2018-08-24,1.0,-1.0,0.0,0.01160060409110092
2018-08-27,1.0,0.0,1.0,0.003973467111897261
2018-08-28,-1.0,0.0,1.0,-0.003977743567656327
2018-08-29,0.0,0.0,1.0,-0.0012923270957780808
2018-08-30,0.0,0.0,0.0,0.0003168174430219977
2018-08-31,-1.0,0.0,0.0,-0.008438397050189958
2018-09-03,-1.0,-1.0,0.0,-0.005371691057489936
2018-09-04,-1.0,-1.0,0.0,-0.003770020445457141
2018-09-05,1.0,0.0,0.0,0.005209917993127512
2018-09-06,1.0,-1.0,0.0,0.0045144070442281106
2018-09-07,-1.0,-1.0,0.0,-0.01311511294512481
2018-09-10,-1.0,-1.0,0.0,-0.013253969499003263
2018-09-11,1.0,0.0,-1.0,0.007273593905905857
2018-09-12,1.0,-1.0,0.0,0.012698389122393185
2018-09-14,-1.0,0.0,0.0,-0.012008207911445088
2018-09-17,-1.0,-1.0,0.0,-0.00872597027570447
2018-09-18,-1.0,0.0,-1.0,-0.003957674538289147
2018-09-19,-1.0,0.0,-1.0,-0.008155576777395698
2018-09-21,-1.0,0.0,-1.0,-0.015893236100092235
2018-09-24,1.0,-1.0,-1.0,0.009081131713379249
2018-09-25,0.0,-1.0,-1.0,-0.0012341076324745481
2018-09-26,-1.0,-1.0,-1.0,-0.006921982034895859
2018-09-27,-1.0,-1.0,-1.0,-0.004299805784797367
2018-09-28,1.0,-1.0,-1.0,0.0070970612969229975
2018-10-01,-1.0,-1.0,-1.0,-0.013724374010345193
2018-10-03,-1.0,-1.0,-1.0,-0.024141915818458322
2018-10-04,-1.0,-1.0,-1.0,-0.027043535271357683
2018-10-05,1.0,1.0,-1.0,0.0030583875372252687
2018-10-08,-1.0,1.0,-1.0,-0.004552264376218849
2018-10-09,1.0,1.0,-1.0,0.015322187033067711
2018-10-10,-1.0,1.0,-1.0,-0.021788996676934184
2018-10-11,1.0,1.0,-1.0,0.022973751695463417
2018-10-12,1.0,-1.0,-1.0,0.003812251460013522
2018-10-15,1.0,1.0,0.0,0.006849260681022563
2018-10-16,-1.0,1.0,0.0,-0.012520484125164434
